# version=2017
 permID|provID     |  trkSub|mode|stn |sys    | ctr|pos1       |pos2      |pos3      |prog|obsTime                 | ra        |dec        |rmsRA|rmsDec|rmsCorr|  astCat|mag  |rmsMag|band| photCat|photAp|logSNR| exp|rmsFit|notes|remarks                                            
  99942|           |   99942| CCD|K73 |       |    |           |          |          |    |2021-03-03T21:39:14Z    |144.06512  | -9.28424  |0.22 |0.24  |       |   UCAC4|16.6 |0.14  |   V|   UCAC4|16.8  |1.51  | 150|0.24  |K    |                                                   
  99942|           | LT7gEaY| CCD|C57 |ICRF_KM| 399|-179296.916|256996.196|32609.082 |    |2021-03-03T22:04:05.427Z|144.40469  | -9.52994  |0.71 |0.75  |       |   Gaia2|15.5 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEaY| CCD|C57 |ICRF_KM| 399|-180373.399|253914.764|32842.668 |    |2021-03-03T23:04:05.425Z|144.34555  | -9.49791  |0.71 |0.71  |       |   Gaia2|15.3 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEaY| CCD|C57 |ICRF_KM| 399|-180900.302|252358.074|32957.431 |    |2021-03-03T23:34:05.425Z|144.31598  | -9.48228  |0.71 |0.71  |       |   Gaia2|15.3 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEae| CCD|C57 |ICRF_KM| 399|-181074.235|251836.803|32995.38  |    |2021-03-03T23:44:05.424Z|144.30602  | -9.47699  |0.71 |0.71  |       |   Gaia2|15.2 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEaY| CCD|C57 |ICRF_KM| 399|-181419.526|250790.693|33070.818 |    |2021-03-04T00:04:05.424Z|144.28632  | -9.46618  |0.71 |0.71  |       |   Gaia2|15.3 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEae| CCD|C57 |ICRF_KM| 399|-182434.563|247623.737|33293.391 |    |2021-03-04T01:04:05.422Z|144.22698  | -9.43452  |0.71 |0.71  |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEae| CCD|C57 |ICRF_KM| 399|-183093.608|245488.485|33438.605 |    |2021-03-04T01:44:05.421Z|144.18764  | -9.41306  |0.71 |0.71  |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | RLF2826| CCD|W34 |       |    |           |          |          |    |2021-03-04T02:20:06Z    |143.85176  | -9.13451  |0.13 |0.1   |       |   Gaia2|15.2 |0.07  |   G|   Gaia2| 9.4  |2.16  | 540|0.17  |K    |                                                   
  99942|           | LT7gEae| CCD|C57 |ICRF_KM| 399|-184368.306|241160.165|33721.225 |    |2021-03-04T03:04:05.419Z|144.10855  | -9.3704   |0.71 |0.71  |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |  Vp3301| CCD|691 |       |    |           |          |          |    |2021-03-04T03:52:31.872Z|143.78092  | -9.08461  |     |      |       |  USNOB1|15.4 |      |   V|        |      |      |    |      |     |                                                   
  99942|           | LT7gEae| CCD|C57 |ICRF_KM| 399|-185877.832|235640.566|34059.392 |    |2021-03-04T04:44:05.416Z|144.0096   | -9.31688  |0.71 |0.71  |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEae| CCD|C57 |ICRF_KM| 399|-186737.327|232270.097|34253.947 |    |2021-03-04T05:44:05.415Z|143.95033  | -9.28436  |0.71 |0.71  |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|I22 |       |    |           |          |          |  01|2021-03-04T05:57:52.992Z|143.66063  | -9.0215   |     |      |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|I22 |       |    |           |          |          |  01|2021-03-04T06:00:53.568Z|143.65808  | -9.01989  |     |      |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEae| CCD|C57 |ICRF_KM| 399|-187015.926|231136.763|34317.37  |    |2021-03-04T06:04:05.414Z|143.93045  | -9.27384  |0.71 |0.71  |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|I22 |       |    |           |          |          |  02|2021-03-04T06:06:53.856Z|143.65312  | -9.01669  |     |      |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|I22 |       |    |           |          |          |  02|2021-03-04T06:09:36.288Z|143.65083  | -9.01528  |     |      |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|I22 |       |    |           |          |          |  02|2021-03-04T06:12:35.136Z|143.64833  | -9.01364  |     |      |       |   Gaia2|15.2 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|I22 |       |    |           |          |          |  02|2021-03-04T06:14:35.232Z|143.64675  | -9.01258  |     |      |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|I22 |       |    |           |          |          |  02|2021-03-04T06:18:06.912Z|143.64379  | -9.01064  |     |      |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|I22 |       |    |           |          |          |  02|2021-03-04T06:21:06.624Z|143.64129  | -9.00903  |     |      |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | C1YECZ1| CCD|703 |       |    |           |          |          |    |2021-03-04T07:10:57.836Z|143.609265 | -8.98005  |0.151|0.168 | 0     |   Gaia2|15.25|0.225 |   G|   Gaia2|      |2.047 |    |0.219 |     |                                                   
  99942|           | LT7gEae| CCD|C57 |ICRF_KM| 399|-188348.164|225395.799|34623.483 |    |2021-03-04T07:44:05.412Z|143.8316   | -9.21981  |0.71 |0.71  |       |   Gaia2|15.2 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEae| CCD|C57 |ICRF_KM| 399|-189097.634|221891.417|34798.106 |    |2021-03-04T08:44:05.410Z|143.77207  | -9.18727  |0.71 |0.71  |       |   Gaia2|15.4 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEae| CCD|C57 |ICRF_KM| 399|-189808.502|218341.838|34965.717 |    |2021-03-04T09:44:05.408Z|143.7126   | -9.15491  |0.71 |0.9   |       |   Gaia2|15.5 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEae| CCD|C57 |ICRF_KM| 399|-190479.742|214746.777|35126.118 |    |2021-03-04T10:44:05.407Z|143.65342  | -9.12194  |0.72 |0.71  |       |   Gaia2|15.6 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEae| CCD|C57 |ICRF_KM| 399|-191110.292|211105.946|35279.106 |    |2021-03-04T11:44:05.405Z|143.59405  | -9.0893   |0.88 |0.71  |       |   Gaia2|15.6 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEae| CCD|C57 |ICRF_KM| 399|-191793.088|206800.125|35447.919 |    |2021-03-04T12:54:05.403Z|143.52454  | -9.05083  |0.71 |0.71  |       |   Gaia2|15.4 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEae| CCD|C57 |ICRF_KM| 399|-192333.969|203061.299|35583.287 |    |2021-03-04T13:54:05.402Z|143.46497  | -9.01809  |0.71 |0.71  |       |   Gaia2|15.3 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEae| CCD|C57 |ICRF_KM| 399|-192828.224|199273.646|35711.373 |    |2021-03-04T14:54:05.400Z|143.40552  | -8.98487  |0.71 |0.71  |       |   Gaia2|15.2 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEae| CCD|C57 |ICRF_KM| 399|-193276.899|195438.998|35831.108 |    |2021-03-04T15:54:05.399Z|143.34603  | -8.95199  |0.71 |0.71  |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEae| CCD|C57 |ICRF_KM| 399|-193678.696|191557.059|35942.24  |    |2021-03-04T16:54:05.397Z|143.28664  | -8.91858  |0.71 |0.71  |       |   Gaia2|15   |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEae| CCD|C57 |ICRF_KM| 399|-194032.264|187627.53 |36044.509 |    |2021-03-04T17:54:05.395Z|143.22722  | -8.88561  |0.71 |0.72  |       |   Gaia2|15   |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEae| CCD|C57 |ICRF_KM| 399|-194336.195|183650.116|36137.646 |    |2021-03-04T18:54:05.394Z|143.16788  | -8.85196  |0.71 |0.71  |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |  05|2021-03-04T19:04:28.992Z|143.06192  | -8.60142  |     |      |       |   Gaia2|15   |      |   V|        |      |      |    |      |     |                                                   
  99942|           | LT7gEae| CCD|C57 |ICRF_KM| 399|-194426.222|182313.619|36166.613 |    |2021-03-04T19:14:05.393Z|143.14807  | -8.84113  |0.71 |0.71  |       |   Gaia2|15   |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEae| CCD|C57 |ICRF_KM| 399|-194469.09 |181643.359|36180.701 |    |2021-03-04T19:24:05.393Z|143.13837  | -8.83518  |0.71 |0.71  |       |   Gaia2|15   |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|K73 |       |    |           |          |          |    |2021-03-04T19:32:45Z    |143.04126  | -8.58714  |0.2  |0.17  |       |   UCAC4|15.9 |0.27  |   V|   UCAC4|25.9  |1.36  | 200|0.26  |K    |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |  05|2021-03-04T19:45:20.160Z|143.02708  | -8.57969  |     |      |       |   Gaia2|15   |      |   V|        |      |      |    |      |     |                                                   
  99942|           | LT7gEae| CCD|C57 |ICRF_KM| 399|-194589.02 |179624.52 |36221.366 |    |2021-03-04T19:54:05.392Z|143.10858  | -8.81873  |0.71 |0.71  |       |   Gaia2|15   |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |  05|2021-03-04T20:03:37.440Z|143.01142  | -8.56997  |     |      |       |   Gaia2|14.9 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |  05|2021-03-04T20:12:45.216Z|143.00362  | -8.56508  |     |      |       |   Gaia2|15.1 |      |   V|        |      |      |    |      |     |                                                   
  99942|           | LT7gEae| CCD|C57 |ICRF_KM| 399|-194759.565|176232.842|36283.726 |    |2021-03-04T20:44:05.391Z|143.05903  | -8.79045  |0.71 |0.87  |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C40 |       |    |           |          |          |  01|2021-03-04T21:06:08.064Z|142.95579  | -8.53847  |     |      |       |   Gaia2|15.5 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEae| CCD|C57 |ICRF_KM| 399|-194843.964|174181.607|36317.831 |    |2021-03-04T21:14:05.390Z|143.02931  | -8.7739   |0.71 |0.71  |       |   Gaia2|15.3 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEae| CCD|C57 |ICRF_KM| 399|-194892.635|172807.334|36339.165 |    |2021-03-04T21:34:05.390Z|143.00961  | -8.76259  |0.71 |0.71  |       |   Gaia2|15.2 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEae| CCD|C57 |ICRF_KM| 399|-194954.093|170735.722|36369.029 |    |2021-03-04T22:04:05.389Z|142.97993  | -8.74565  |0.71 |0.71  |       |   Gaia2|15.2 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEae| CCD|C57 |ICRF_KM| 399|-195001.504|168651.837|36396.293 |    |2021-03-04T22:34:05.388Z|142.95038  | -8.72885  |0.71 |0.71  |       |   Gaia2|15.3 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C40 |       |    |           |          |          |  01|2021-03-04T22:54:44.352Z|142.86467  | -8.47964  |     |      |       |   Gaia2|15.7 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEae| CCD|C57 |ICRF_KM| 399|-195048.714|165151.327|36435.843 |    |2021-03-04T23:24:05.387Z|142.90086  | -8.70075  |0.71 |0.71  |       |   Gaia2|15.5 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEae| CCD|C57 |ICRF_KM| 399|-195057.59 |163034.545|36455.968 |    |2021-03-04T23:54:05.386Z|142.87123  | -8.68368  |0.71 |0.71  |       |   Gaia2|15.5 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEae| CCD|C57 |ICRF_KM| 399|-195030.5  |158763.754|36487.898 |    |2021-03-05T00:54:05.384Z|142.81194  | -8.64987  |0.71 |0.71  |       |   Gaia2|15.5 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEal| CCD|C57 |ICRF_KM| 399|-194530.025|144909.548|36511.905 |    |2021-03-05T04:04:05.379Z|142.62449  | -8.54159  |0.71 |0.71  |       |   Gaia2|15.5 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEal| CCD|C57 |ICRF_KM| 399|-194058.921|138170.433|36479.65  |    |2021-03-05T05:34:05.377Z|142.53588  | -8.49025  |0.71 |0.71  |       |   Gaia2|15.3 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEal| CCD|C57 |ICRF_KM| 399|-193728.096|134377.075|36448.82  |    |2021-03-05T06:24:05.376Z|142.48692  | -8.46142  |0.71 |0.71  |       |   Gaia2|15.2 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEal| CCD|C57 |ICRF_KM| 399|-193346.094|130548.31 |36408.413 |    |2021-03-05T07:14:05.374Z|142.43787  | -8.43272  |0.71 |0.71  |       |   Gaia2|15.2 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |  Vp4300| CCD|691 |       |    |           |          |          |    |2021-03-05T07:50:04.416Z|142.45083  | -8.18831  |     |      |       |  USNOB1|15.5 |      |   V|        |      |      |    |      |     |                                                   
  99942|           | LT7gEal| CCD|C57 |ICRF_KM| 399|-192624.657|124348.462|36323.109 |    |2021-03-05T08:34:05.372Z|142.3593   | -8.38644  |0.71 |0.71  |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEal| CCD|C57 |ICRF_KM| 399|-191991.139|119638.839|36241.786 |    |2021-03-05T09:34:05.371Z|142.30083  | -8.35149  |0.71 |0.71  |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEal| CCD|C57 |ICRF_KM| 399|-191275.148|114877.963|36144.966 |    |2021-03-05T10:34:05.369Z|142.24211  | -8.31645  |0.71 |0.71  |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | A10vDO8| CCD|T05 |       |    |           |          |          |    |2021-03-05T11:05:12.78Z |142.29759  | -8.07916  |0.12 |0.12  |       |   Gaia2|14.91|0.008 |  Ao|        |      |2.097 |    |      |     |atlas_T05_full/T4762535/D653686585                 
  99942|           | LT7gEal| CCD|C57 |ICRF_KM| 399|-190186.834|108450.419|35990.721 |    |2021-03-05T11:54:05.367Z|142.16406  | -8.26987  |0.71 |0.71  |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEal| CCD|C57 |ICRF_KM| 399|-189266.092|103570.077|35855.342 |    |2021-03-05T12:54:05.365Z|142.10545  | -8.23457  |1.14 |0.71  |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEal| CCD|C57 |ICRF_KM| 399|-187332.664|94490.5   |35560.81  |    |2021-03-05T14:44:05.362Z|141.99885  | -8.16946  |0.71 |0.71  |       |   Gaia2|15.3 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEal| CCD|C57 |ICRF_KM| 399|-186343.705|90307.189 |35406.104 |    |2021-03-05T15:34:05.361Z|141.95061  | -8.14012  |0.71 |0.71  |       |   Gaia2|15.4 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C40 |       |    |           |          |          |  01|2021-03-05T16:16:06.240Z|142.08083  | -7.91678  |     |      |       |   Gaia2|15.8 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |  05|2021-03-05T17:39:31.392Z|142.01587  | -7.86967  |     |      |       |   Gaia2|15.6 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |  05|2021-03-05T17:50:28.896Z|142.00679  | -7.86378  |     |      |       |   Gaia2|15.5 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |  05|2021-03-05T17:57:48.672Z|142.00075  | -7.85989  |     |      |       |   Gaia2|15.6 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |  05|2021-03-05T18:06:57.312Z|141.99308  | -7.85497  |     |      |       |   Gaia2|15.6 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C40 |       |    |           |          |          |  01|2021-03-05T18:11:47.616Z|141.98596  | -7.85461  |     |      |       |   Gaia2|15.8 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |  05|2021-03-05T18:19:45.408Z|141.9825   | -7.84806  |     |      |       |   Gaia2|15.5 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |  05|2021-03-05T18:28:53.184Z|141.97492  | -7.84314  |     |      |       |   Gaia2|15.5 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |  05|2021-03-05T18:36:12.096Z|141.96875  | -7.83922  |     |      |       |   Gaia2|15.5 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |  05|2021-03-05T18:41:41.280Z|141.96417  | -7.83625  |     |      |       |   Gaia2|15.5 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|N42 |       |    |           |          |          |    |2021-03-05T18:45:19.008Z|141.94771  | -7.83597  |     |      |       |     UNK|15.6 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|N42 |       |    |           |          |          |    |2021-03-05T18:48:28.224Z|141.94508  | -7.83422  |     |      |       |     UNK|15.6 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|N42 |       |    |           |          |          |    |2021-03-05T18:53:11.616Z|141.94117  | -7.83161  |     |      |       |     UNK|15.7 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|N42 |       |    |           |          |          |    |2021-03-05T18:57:08.352Z|141.93787  | -7.82947  |     |      |       |     UNK|15.6 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|N42 |       |    |           |          |          |    |2021-03-05T19:01:04.224Z|141.93458  | -7.82733  |     |      |       |     UNK|15.6 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|N42 |       |    |           |          |          |    |2021-03-05T19:05:00.960Z|141.93129  | -7.82517  |     |      |       |     UNK|15.6 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C40 |       |    |           |          |          |  01|2021-03-05T19:12:12.096Z|141.93567  | -7.82192  |     |      |       |   Gaia2|15.7 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|G12 |       |    |           |          |          |    |2021-03-05T19:22:22.426Z|141.9335   | -7.81733  |     |      |       |   PPMXL|15.8 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|M43 |       |    |           |          |          |    |2021-03-05T20:02:49.056Z|141.88775  | -7.7885   |     |      |       |   Gaia2|15.2 |      |   G|        |      |      |    |      |K    |                                                   
  99942|           |   99942| CCD|M43 |       |    |           |          |          |    |2021-03-05T20:23:26.304Z|141.87021  | -7.77717  |     |      |       |   Gaia2|15.6 |      |   G|        |      |      |    |      |K    |                                                   
  99942|           | LT7gEal| CCD|C57 |ICRF_KM| 399|-177571.036|60955.576 |33965.298 |    |2021-03-05T21:14:05.352Z|141.62477  | -7.93565  |0.71 |0.71  |       |   Gaia2|15.3 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|073 |       |    |           |          |          |    |2021-03-05T21:37:42.125Z|141.81737  | -7.74264  |     |      |       |   Gaia2|15.2 |      |   G|        |      |      |    |      |K    |                                                   
  99942|           |   99942| CCD|G33 |       |    |           |          |          |    |2021-03-05T21:53:49.546Z|141.80896  | -7.73519  |     |      |       |   Gaia2|16   |      |   G|        |      |      |    |      |K    |                                                   
  99942|           |   99942| CCD|G33 |       |    |           |          |          |    |2021-03-05T22:00:29.405Z|141.80346  | -7.73156  |     |      |       |   Gaia2|15.9 |      |   G|        |      |      |    |      |K    |                                                   
  99942|           |   99942| CCD|K87 |       |    |           |          |          |    |2021-03-05T22:06:18Z    |141.79812  | -7.72807  |0.19 |0.17  |       |   Gaia2|16   |0.1   |   G|   Gaia2| 4.6  |1.57  |  60|0.26  |     |                                                   
  99942|           |   99942| CCD|K05 |       |    |           |          |          |    |2021-03-05T22:13:26.314Z|141.79425  | -7.72469  |     |      |       |   UCAC4|15.7 |      |   V|        |      |      |    |      |K    |                                                   
  99942|           |   99942| CCD|K05 |       |    |           |          |          |    |2021-03-05T22:21:19.008Z|141.78779  | -7.72036  |     |      |       |   UCAC4|15.4 |      |   V|        |      |      |    |      |K    |                                                   
  99942|           |   99942| CCD|K61 |       |    |           |          |          |    |2021-03-05T22:35:17.002Z|141.773    | -7.71208  |     |      |       |   Gaia2|14.5 |      |   R|        |      |      |    |      |K    |                                                   
  99942|           |   99942| CCD|Z80 |       |    |           |          |          |    |2021-03-05T23:08:59.0Z  |141.74871  | -7.69429  |0.13 |0.12  |       |   Gaia2|15   |0.05  |   G|   Gaia2| 7.9  |1.99  | 600|0.17  |K    |                                                   
  99942|           | LT7gEal| CCD|C57 |ICRF_KM| 399|-172780.742|48436.95  |33147.417 |    |2021-03-05T23:34:05.348Z|141.49265  | -7.85036  |0.71 |0.71  |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEar| CCD|C57 |ICRF_KM| 399|-171268.834|44818.07  |32886.314 |    |2021-03-06T00:14:05.347Z|141.45513  | -7.82594  |1.63 |0.71  |       |   Gaia2|14.8 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEar| CCD|C57 |ICRF_KM| 399|-170090.815|42092.346 |32682.031 |    |2021-03-06T00:44:05.347Z|141.42715  | -7.80751  |0.74 |0.71  |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEar| CCD|C57 |ICRF_KM| 399|-169283.974|40269.861 |32541.718 |    |2021-03-06T01:04:05.346Z|141.40846  | -7.79515  |0.71 |0.71  |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|I22 |       |    |           |          |          |  02|2021-03-06T01:06:35.136Z|141.66725  | -7.62831  |     |      |       |   Gaia2|15   |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|I22 |       |    |           |          |          |  02|2021-03-06T01:09:32.256Z|141.66483  | -7.62669  |     |      |       |   Gaia2|15   |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|I22 |       |    |           |          |          |  02|2021-03-06T01:12:31.104Z|141.66242  | -7.62508  |     |      |       |   Gaia2|15   |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|I22 |       |    |           |          |          |  02|2021-03-06T01:14:59.712Z|141.66029  | -7.62372  |     |      |       |   Gaia2|15   |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|I22 |       |    |           |          |          |  02|2021-03-06T01:17:56.832Z|141.65779  | -7.62208  |     |      |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|I22 |       |    |           |          |          |  02|2021-03-06T01:20:53.088Z|141.65537  | -7.62056  |     |      |       |   Gaia2|15   |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|I22 |       |    |           |          |          |  02|2021-03-06T01:23:51.072Z|141.65296  | -7.61894  |     |      |       |   Gaia2|15   |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|851 |       |    |           |          |          |  00|2021-03-06T01:25:54.624Z|141.65121  | -7.61772  |     |      |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|I22 |       |    |           |          |          |  02|2021-03-06T01:28:18.912Z|141.64917  | -7.61653  |     |      |       |   Gaia2|15   |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|I22 |       |    |           |          |          |  02|2021-03-06T01:31:16.032Z|141.64683  | -7.61492  |     |      |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEar| CCD|C57 |ICRF_KM| 399|-166757.225|34777.921 |32100.374 |    |2021-03-06T02:04:05.344Z|141.3528   | -7.75801  |0.71 |0.71  |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|726 |       |    |           |          |          |    |2021-03-06T02:52:09.984Z|141.58654  | -7.57033  |     |      |       |   UCAC4|14.6 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |  Vp5403| CCD|691 |       |    |           |          |          |    |2021-03-06T03:26:15.936Z|141.56512  | -7.54828  |     |      |       |  USNOB1|15.5 |      |   V|        |      |      |    |      |     |                                                   
  99942|           | LT7gEar| CCD|C57 |ICRF_KM| 399|-161689.23 |24622.741 |31207.425 |    |2021-03-06T03:54:05.342Z|141.25177  | -7.68919  |1.56 |1.04  |       |   Gaia2|15.2 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|I52 |       |    |           |          |          |    |2021-03-06T04:21:33.696Z|141.51879  | -7.51856  |     |      |       |   Gaia2|14.9 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |  Vp5503| CCD|691 |       |    |           |          |          |    |2021-03-06T04:52:19.200Z|141.49317  | -7.50158  |     |      |       |  USNOB1|15.7 |      |   V|        |      |      |    |      |     |                                                   
  99942|           | LT7gEar| CCD|C57 |ICRF_KM| 399|-156555.208|15310.533 |30294.051 |    |2021-03-06T05:34:05.339Z|141.16078  | -7.62643  |0.77 |0.71  |       |   Gaia2|15.4 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEar| CCD|C57 |ICRF_KM| 399|-154351.074|11569.417 |29899.601 |    |2021-03-06T06:14:05.338Z|141.12462  | -7.60114  |0.71 |0.71  |       |   Gaia2|15.6 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEar| CCD|C57 |ICRF_KM| 399|-151468.316|6883.802  |29381.826 |    |2021-03-06T07:04:05.336Z|141.07971  | -7.56958  |0.97 |0.71  |       |   Gaia2|15.6 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEar| CCD|C57 |ICRF_KM| 399|-148438.022|2191.599  |28835.437 |    |2021-03-06T07:54:05.335Z|141.0356   | -7.53779  |0.71 |0.71  |       |   Gaia2|15.8 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEar| CCD|C57 |ICRF_KM| 399|-145903.223|-1563.948 |28376.85  |    |2021-03-06T08:34:05.334Z|141.00024  | -7.512    |0.79 |0.71  |       |   Gaia2|15.6 |      |   G|        |      |      |    |      |     |                                                   
